Claim,Evidence,label
We should abandon television,Dr Jan Van Mierlo of Hasselt University stated that further research was needed into the long-term impact of television [REF].,0
We should fight urbanization,Demographers and urban geographers use them to study patterns of growth and migration of populations.,0
We should further exploit nuclear power,"M.V. Ramana says that the basic problem is that there is ""distrust of the social institutions that manage nuclear energy"", and a 2001 survey by the European Commission found that ""only 10.1 percent of Europeans trusted the nuclear industry"". This public distrust is periodically reinforced by safety violations by nuclear companies, or through ineffectiveness or corruption on the part of nuclear regulatory authorities. Once lost, says Ramana, trust is extremely difficult to regain [REF",1
Physical education should be mandatory,"Physical education classes (also called ""PE"", ""phys ed"", Kinesiology, or by the older term, ""gym"") are usually mandatory for various periods.",1
We should protect endangered species,"Furthermore, he suggests many endangered species which are of high conservation value, may only be restricted to small isolated patches of habitat, and thus would be overlooked if larger areas were given a higher priority.",1
We should abandon democracy,"Hegre (2003) finds that democracy is correlated with civil peace only for developed countries, and for countries with high levels of literacy.",0
We should abolish the needle exchange programs,"According to the Transnational Institute this explains why, until recently, UNODC did not promote harm reduction policies like needle exchange and Heroin-assisted treatment.",1
Holocaust denial should be a criminal offence,"In early 2007, while Germany held the European Union presidency, Berlin proposed that the European Union should follow German Criminal Law and criminalize the denial of the Holocaust and the display of Nazi symbols including the swastika, which is based on the Ban on the Symbols of Unconstitutional Organizations Act.",1
We should further exploit natural gas,"While Canada is the fifth largest energy producer[REF] in the world- producing and exports quantities of crude oil, natural gas, electricity and coal, its historically resource-based economy creates challenges in meeting emissions standards.",0
most of the financing for the Mexican traffickers comes from American drug consumers,"Mexican drug cartels and their Colombian suppliers generate, launder and remove $18 billion to $39 billion from the United States each year,[REF",1
The use of AI should be abandoned,"The two armies could either be controlled by human players, or a human player could play against an AI opponent [REF].",0
We should ban cosmetic surgery,"Ford's facial injuries were so severe that a plastic surgery was required, ""virtually rebuilding the big end's face.""[REF]",0
